id,PitNextLap
522046,0.004275099840015173
522047,0.9622363448143005
522048,0.0045273806899785995
522049,0.7891958355903625
522050,0.006668685004115105
522051,0.8282910585403442
522052,0.9290452599525452
522053,0.9277098178863525
522054,0.2432936131954193
522055,0.7154574394226074
522056,0.004052807576954365
522057,0.28016147017478943
522058,0.006776387803256512
522059,0.8960617780685425
522060,0.060276374220848083
522061,0.15130722522735596
522062,0.05210939049720764
522063,0.012521850876510143
522064,0.0042020701803267
522065,0.0778053030371666
522066,0.002695275004953146
522067,0.012093689292669296
522068,0.03341255709528923
522069,0.003917604684829712
522070,0.032627787441015244
522071,0.2819555997848511
522072,0.9616789221763611
522073,0.2944309413433075
522074,0.8373062014579773
522075,0.006876905914396048
522076,0.493789941072464
522077,0.15098555386066437
522078,0.6779490113258362
522079,0.008532140403985977
522080,0.23055264353752136
522081,0.17430192232131958
522082,0.5454187989234924
522083,0.5731675624847412
522084,0.016989784315228462
522085,0.015064384788274765
522086,0.005660638213157654
522087,0.37185782194137573
522088,0.9443021416664124
522089,0.14881069958209991
522090,0.285236656665802
522091,0.8718942403793335
522092,0.9597100019454956
522093,0.17692089080810547
522094,0.0214255191385746
522095,0.07463996112346649
522096,0.9285311102867126
522097,0.26762357354164124
522098,0.08335453271865845
522099,0.17843468487262726
522100,0.2664567232131958
522101,0.5769726037979126
522102,0.24094665050506592
522103,0.5112476944923401
522104,0.022997599095106125
522105,0.1777808964252472
522106,0.07207794487476349
522107,0.448752224445343
522108,0.8617808222770691
522109,0.36406928300857544
522110,0.02865152806043625
522111,0.07363330572843552
522112,0.2766777276992798
522113,0.7190250754356384
522114,0.24766714870929718
522115,0.005908379331231117
522116,0.005679694004356861
522117,0.02852270007133484
522118,0.18123126029968262
522119,0.003474934957921505
522120,0.3486481308937073
522121,0.9739863276481628
522122,0.22879046201705933
522123,0.08240307122468948
522124,0.5513253808021545
522125,0.60944002866745
522126,0.5521737337112427
522127,0.0021180494222790003
522128,0.9218710660934448
522129,0.9310755729675293
522130,0.027514351531863213
522131,0.8314091563224792
522132,0.011377252638339996
522133,0.019047139212489128
522134,0.37361353635787964
522135,0.05124661698937416
522136,0.8734008073806763
522137,0.9302713871002197
522138,0.00281436531804502
522139,0.968841552734375
522140,0.10087881982326508
522141,0.007772768847644329
522142,0.9472870826721191
522143,0.33581480383872986
522144,0.12543858587741852
522145,0.013932926580309868
522146,0.19655680656433105
522147,0.06928346306085587
522148,0.6025441288948059
522149,0.29623687267303467
522150,0.08346425741910934
522151,0.9406291842460632
522152,0.7090708017349243
522153,0.013997675850987434
522154,0.9037089943885803
522155,0.5190659165382385
522156,0.14240336418151855
522157,0.08916222304105759
522158,0.5248435735702515
522159,0.010579169727861881
522160,0.3796674609184265
522161,0.03133455291390419
522162,0.05667733773589134
522163,0.547125518321991
522164,0.25963976979255676
522165,0.0760514885187149
522166,0.9565479755401611
522167,0.23335619270801544
522168,0.7522400617599487
522169,0.8368260860443115
522170,0.1890069991350174
522171,0.9648545980453491
522172,0.8820021748542786
522173,0.40293702483177185
522174,0.001214552903547883
522175,0.6496339440345764
522176,0.8618788123130798
522177,0.004608266055583954
522178,0.010798254981637001
522179,0.024362385272979736
522180,0.7009391188621521
522181,0.6509504318237305
522182,0.007381852716207504
522183,0.3039669990539551
522184,0.8011992573738098
522185,0.0060944450087845325
522186,0.006169527303427458
522187,0.06683331727981567
522188,0.16659307479858398
522189,0.10090885311365128
522190,0.6992596387863159
522191,0.009174038656055927
522192,0.18177826702594757
522193,0.8469933867454529
522194,0.904697060585022
522195,0.006872494705021381
522196,0.0862293690443039
522197,0.01582280918955803
522198,0.003280297154560685
522199,0.1643824279308319
522200,0.011218184605240822
522201,0.07595208287239075
522202,0.5421887040138245
522203,0.031252745538949966
522204,0.06278728693723679
522205,0.16580556333065033
522206,0.9351387619972229
522207,0.5693700313568115
522208,0.031798381358385086
522209,0.3859482407569885
522210,0.05078469216823578
522211,0.024022342637181282
522212,0.7708653211593628
522213,0.28538277745246887
522214,0.35438066720962524
522215,0.1107097864151001
522216,0.049575015902519226
522217,0.37192678451538086
522218,0.1225607842206955
522219,0.07645197957754135
522220,0.00473781256005168
522221,0.4447367191314697
522222,0.5521994233131409
522223,0.14613689482212067
522224,0.08336251229047775
522225,0.01117123942822218
522226,0.6662619113922119
522227,0.14317813515663147
522228,0.1579844355583191
522229,0.13939803838729858
522230,0.08208244293928146
522231,0.25078800320625305
522232,0.002690522698685527
522233,0.8986037373542786
522234,0.695439338684082
522235,0.0511384941637516
522236,0.9126007556915283
522237,0.402418315410614
522238,0.569064736366272
522239,0.9504619240760803
522240,0.2099582403898239
522241,0.007938599213957787
522242,0.22711573541164398
522243,0.1464661955833435
522244,0.020459044724702835
522245,0.9158046245574951
522246,0.1658458560705185
522247,0.32608911395072937
522248,0.02978796698153019
522249,0.0050346036441624165
522250,0.9757280349731445
522251,0.1552538275718689
522252,0.06655734032392502
522253,0.3595311641693115
522254,0.39580532908439636
522255,0.6326954364776611
522256,0.24751444160938263
522257,0.025860602036118507
522258,0.794862687587738
522259,0.14585819840431213
522260,0.03920877352356911
522261,0.03210053592920303
522262,0.7872041463851929
522263,0.3868209719657898
522264,0.9507728219032288
522265,0.8892764449119568
522266,0.5074888467788696
522267,0.916740894317627
522268,0.5625156760215759
522269,0.044993869960308075
522270,0.03964041545987129
522271,0.924457311630249
522272,0.022216103971004486
522273,0.09329134225845337
522274,0.5632171630859375
522275,0.4687635898590088
522276,0.2587781250476837
522277,0.08942879736423492
522278,0.8357938528060913
522279,0.11283481866121292
522280,0.08563384413719177
522281,0.0346052385866642
522282,0.014914341270923615
522283,0.08145098388195038
522284,0.9230100512504578
522285,0.11299800872802734
522286,0.9206192493438721
522287,0.7363247871398926
522288,0.8712354898452759
522289,0.178701713681221
522290,0.027146125212311745
522291,0.5305571556091309
522292,0.030634885653853416
522293,0.018044326454401016
522294,0.040696557611227036
522295,0.04785803332924843
522296,0.06785397976636887
522297,0.0232695285230875
522298,0.044820062816143036
522299,0.3410823941230774
522300,0.11643849313259125
522301,0.5967854261398315
522302,0.07019184529781342
522303,0.08403176069259644
522304,0.11239252984523773
522305,0.04644613713026047
522306,0.786471426486969
522307,0.15851283073425293
522308,0.02525211311876774
522309,0.723076581954956
522310,0.19477446377277374
522311,0.5076820254325867
522312,0.009179293178021908
522313,0.008613841608166695
522314,0.7126510143280029
522315,0.02714996039867401
522316,0.5592512488365173
522317,0.10191453993320465
522318,0.008382073603570461
522319,0.17953963577747345
522320,0.06211863458156586
522321,0.7376518249511719
522322,0.37430351972579956
522323,0.2382107526063919
522324,0.013625518418848515
522325,0.004476103466004133
522326,0.9195464849472046
522327,0.06169041991233826
522328,0.8596920967102051
522329,0.8838752508163452
522330,0.14352434873580933
522331,0.10975387692451477
522332,0.10401120781898499
522333,0.10891494154930115
522334,0.7768049836158752
522335,0.26939520239830017
522336,0.8110900521278381
522337,0.013040635734796524
522338,0.820971667766571
522339,0.7584801912307739
522340,0.15180882811546326
522341,0.0055397385731339455
522342,0.07981198281049728
522343,0.2424914687871933
522344,0.27896493673324585
522345,0.008828495629131794
522346,0.1672857403755188
522347,0.33122819662094116
522348,0.23422418534755707
522349,0.5373030304908752
522350,0.02019466646015644
522351,0.6912907958030701
522352,0.6102849245071411
522353,0.8995306491851807
522354,0.20965875685214996
522355,0.964594304561615
522356,0.012316246517002583
522357,0.02857443317770958
522358,0.8043563365936279
522359,0.0239959005266428
522360,0.0029086207505315542
522361,0.8076865077018738
522362,0.012139522470533848
522363,0.008840428665280342
522364,0.6018907427787781
522365,0.3161705434322357
522366,0.0068405731581151485
522367,0.13933755457401276
522368,0.7722105383872986
522369,0.07218806445598602
522370,0.22869810461997986
522371,0.00617540068924427
522372,0.6701239347457886
522373,0.24731376767158508
522374,0.0065269749611616135
522375,0.18995152413845062
522376,0.18135657906532288
522377,0.20980948209762573
522378,0.5984888076782227
522379,0.02084377035498619
522380,0.003575467737391591
522381,0.07062861323356628
522382,0.7473476529121399
522383,0.2589266300201416
522384,0.3023242652416229
522385,0.12324950844049454
522386,0.026703588664531708
522387,0.7971681356430054
522388,0.392057865858078
522389,0.6132932305335999
522390,0.005211434327065945
522391,0.2730294167995453
522392,0.023326510563492775
522393,0.3918660581111908
522394,0.7732423543930054
522395,0.0033825691789388657
522396,0.0027829278260469437
522397,0.9643704295158386
522398,0.5255275368690491
522399,0.1371663361787796
522400,0.1804116815328598
522401,0.01893077977001667
522402,0.017131472006440163
522403,0.16136091947555542
522404,0.871961236000061
522405,0.1731262505054474
522406,0.6877807378768921
522407,0.012654811143875122
522408,0.08202381432056427
522409,0.022163493558764458
522410,0.4783230721950531
522411,0.2951841950416565
522412,0.10469633340835571
522413,0.12250980734825134
522414,0.19021356105804443
522415,0.06423980742692947
522416,0.015010805800557137
522417,0.0024184677749872208
522418,0.20393534004688263
522419,0.31211376190185547
522420,0.39824169874191284
522421,0.24563004076480865
522422,0.01968543417751789
522423,0.0031892480328679085
522424,0.818356454372406
522425,0.006257306318730116
522426,0.0761747807264328
522427,0.9585989117622375
522428,0.246100053191185
522429,0.013408401980996132
522430,0.16663363575935364
522431,0.35179340839385986
522432,0.29351067543029785
522433,0.02209242805838585
522434,0.19233828783035278
522435,0.004250264260917902
522436,0.44532516598701477
522437,0.08553719520568848
522438,0.8543387651443481
522439,0.06929073482751846
522440,0.6743956804275513
522441,0.6754688620567322
522442,0.41956910490989685
522443,0.0907953605055809
522444,0.1943052113056183
522445,0.959402322769165
522446,0.8444498777389526
522447,0.6708943247795105
522448,0.014583168551325798
522449,0.027466239407658577
522450,0.6459700465202332
522451,0.15722955763339996
522452,0.5604628324508667
522453,0.43979448080062866
522454,0.927361011505127
522455,0.23539888858795166
522456,0.061415575444698334
522457,0.03556974604725838
522458,0.4407412111759186
522459,0.004085839726030827
522460,0.008951358497142792
522461,0.062029700726270676
522462,0.008515710011124611
522463,0.12498161196708679
522464,0.8312874436378479
522465,0.0027379756793379784
522466,0.8627834320068359
522467,0.05094250291585922
522468,0.14296478033065796
522469,0.04379866272211075
522470,0.11753254383802414
522471,0.017532097175717354
522472,0.22491954267024994
522473,0.4064013659954071
522474,0.9189466238021851
522475,0.6942696571350098
522476,0.004740563221275806
522477,0.029813479632139206
522478,0.012911354191601276
522479,0.6505038738250732
522480,0.8419530987739563
522481,0.5388978123664856
522482,0.25597888231277466
522483,0.8618224859237671
522484,0.22972291707992554
522485,0.017997652292251587
522486,0.00863659754395485
522487,0.03211335465312004
522488,0.022043045610189438
522489,0.013426770456135273
522490,0.002683892846107483
522491,0.2285265475511551
522492,0.9294936060905457
522493,0.2587921917438507
522494,0.0024322904646396637
522495,0.17640602588653564
522496,0.2501474618911743
522497,0.548492968082428
522498,0.20661132037639618
522499,0.3792741000652313
522500,0.9444296956062317
522501,0.36362412571907043
522502,0.8851473927497864
522503,0.7018017768859863
522504,0.007004010956734419
522505,0.12680749595165253
522506,0.9251750111579895
522507,0.015251084230840206
522508,0.9640023708343506
522509,0.015810754150152206
522510,0.8974390029907227
522511,0.8295593857765198
522512,0.02247726544737816
522513,0.08348702639341354
522514,0.323987752199173
522515,0.07136468589305878
522516,0.7971886396408081
522517,0.3038276433944702
522518,0.0030771028250455856
522519,0.4599638283252716
522520,0.7832812070846558
522521,0.06545305997133255
522522,0.06341984122991562
522523,0.6256735324859619
522524,0.33623307943344116
522525,0.27352043986320496
522526,0.6814455389976501
522527,0.194755420088768
522528,0.7606321573257446
522529,0.016297928988933563
522530,0.15646731853485107
522531,0.0920528843998909
522532,0.11163286864757538
522533,0.014454386197030544
522534,0.01138872466981411
522535,0.13643664121627808
522536,0.3716510832309723
522537,0.4044506549835205
522538,0.1815127283334732
522539,0.8041083812713623
522540,0.1259094923734665
522541,0.0043918900191783905
522542,0.004237593151628971
522543,0.4408222734928131
522544,0.9304903745651245
522545,0.003170409705489874
522546,0.018215814605355263
522547,0.034095633774995804
522548,0.003913278691470623
522549,0.6007205843925476
522550,0.022978896275162697
522551,0.2942296266555786
522552,0.5434175133705139
522553,0.16772939264774323
522554,0.9426747560501099
522555,0.14672479033470154
522556,0.9075706005096436
522557,0.911700963973999
522558,0.3572448492050171
522559,0.8144667744636536
522560,0.21554628014564514
